BusName,x_corrigido,y_corrigido,cluster_id,zone
t_bus3017_l,15.8,10.1,0,Rural
bus3018,15.8,12.07,0,Rural
t_bus3018_l,15.8,12.07,0,Rural
bus3019,15.8,12.72,0,Rural
t_bus3019_l,15.8,12.72,0,Rural
bus3020,15.8,13.38,0,Rural
t_bus3020_l,15.8,13.38,0,Rural
bus3021,15.8,14.03,0,Rural
t_bus3021_l,15.8,14.03,0,Rural
bus3023,16.99,10.76,0,Rural
t_bus3023_l,16.99,10.76,0,Rural
bus3024,16.99,10.12,0,Rural
t_bus3024_l,16.99,10.12,0,Rural
bus3025,16.99,9.47,0,Rural
t_bus3025_l,16.99,9.47,0,Rural
bus3026,16.99,12.06,0,Rural
t_bus3026_l,16.99,12.06,0,Rural
bus3027,16.99,12.72,0,Rural
t_bus3027_l,16.99,12.72,0,Rural
bus3028,16.99,13.38,0,Rural
t_bus3028_l,16.99,13.38,0,Rural
bus3029,16.99,14.03,0,Rural
t_bus3029_l,16.99,14.03,0,Rural
bus3031,18.26,10.91,0,Rural
t_bus3031_l,18.26,10.91,0,Rural
bus3032,18.26,10.4,0,Rural
t_bus3032_l,18.26,10.4,0,Rural
bus3033,18.26,9.9,0,Rural
t_bus3033_l,18.26,9.9,0,Rural
bus3034,18.26,9.39,0,Rural
t_bus3034_l,18.26,9.39,0,Rural
bus3035,18.25,12.05,0,Rural
t_bus3035_l,18.25,12.05,0,Rural
bus3036,18.27,12.68,0,Rural
t_bus3036_l,18.27,12.68,0,Rural
bus3037,18.25,13.32,0,Rural
t_bus3037_l,18.25,13.32,0,Rural
bus3038,18.25,13.95,0,Rural
t_bus3038_l,18.25,13.95,0,Rural
bus3039,18.26,14.59,0,Rural
t_bus3039_l,18.26,14.59,0,Rural
bus3041,19.51,10.87,0,Rural
t_bus3041_l,19.51,10.87,0,Rural
bus3042,19.51,10.33,0,Rural
t_bus3042_l,19.51,10.33,0,Rural
bus3043,19.51,9.79,0,Rural
t_bus3043_l,19.51,9.79,0,Rural
bus3044,19.51,12.03,0,Rural
t_bus3044_l,19.51,12.03,0,Rural
bus3045,19.51,12.63,0,Rural
t_bus3045_l,19.51,12.63,0,Rural
bus3047,20.88,12.16,0,Rural
t_bus3047_l,20.88,12.16,0,Rural
bus3048,21.17,10.92,0,Rural
t_bus3048_l,21.17,10.92,0,Rural
bus3049,22.0,10.92,0,Rural
t_bus3049_l,22.0,10.92,0,Rural
bus3050,22.82,10.92,0,Rural
t_bus3050_l,22.82,10.92,0,Rural
bus3051,23.64,10.92,0,Rural
t_bus3051_l,23.64,10.92,0,Rural
bus3052,24.46,10.91,0,Rural
t_bus3052_l,24.46,10.91,0,Rural
bus3054,19.51,14.19,0,Rural
t_bus3054_l,19.51,14.19,0,Rural
bus3056,21.5,15.2,0,Rural
t_bus3056_l,21.5,15.2,0,Rural
bus3057,22.22,15.2,0,Rural
t_bus3057_l,22.22,15.2,0,Rural
bus3058,22.93,15.2,0,Rural
t_bus3058_l,22.93,15.2,0,Rural
bus3059,23.65,15.2,0,Rural
t_bus3059_l,23.65,15.2,0,Rural
bus3060,24.37,15.2,0,Rural
t_bus3060_l,24.37,15.2,0,Rural
bus3061,25.09,15.2,0,Rural
t_bus3061_l,25.09,15.2,0,Rural
bus3062,21.53,14.13,0,Rural
t_bus3062_l,21.53,14.13,0,Rural
bus3063,22.24,14.13,0,Rural
t_bus3063_l,22.24,14.13,0,Rural
bus3064,22.95,14.14,0,Rural
t_bus3064_l,22.95,14.14,0,Rural
bus3065,23.66,14.13,0,Rural
t_bus3065_l,23.66,14.13,0,Rural
bus3066,24.38,14.13,0,Rural
t_bus3066_l,24.38,14.13,0,Rural
bus3067,25.09,14.13,0,Rural
t_bus3067_l,25.09,14.13,0,Rural
bus3070,16.65,8.27,0,Rural
t_bus3070_l,16.65,8.27,0,Rural
bus3071,16.65,7.71,2,Mixed
t_bus3071_l,16.65,7.71,2,Mixed
bus3072,16.65,7.16,2,Mixed
t_bus3072_l,16.65,7.16,2,Mixed
bus3073,15.76,8.82,0,Rural
t_bus3073_l,15.76,8.82,0,Rural
bus3074,14.98,8.82,0,Rural
t_bus3074_l,14.98,8.82,0,Rural
bus3077,20.73,8.82,0,Rural
t_bus3077_l,20.73,8.82,0,Rural
bus3078,21.49,8.82,0,Rural
t_bus3078_l,21.49,8.82,0,Rural
bus3081,19.21,7.42,2,Mixed
t_bus3081_l,19.21,7.42,2,Mixed
bus3083,19.1,6.79,2,Mixed
t_bus3083_l,19.1,6.79,2,Mixed
bus3084,18.23,6.79,2,Mixed
t_bus3084_l,18.23,6.79,2,Mixed
bus3085,17.36,6.79,2,Mixed
t_bus3085_l,17.36,6.79,2,Mixed
bus3086,16.49,6.79,2,Mixed
t_bus3086_l,16.49,6.79,2,Mixed
bus3087,15.62,6.79,2,Mixed
t_bus3087_l,15.62,6.79,2,Mixed
bus3088,14.75,6.79,2,Mixed
t_bus3088_l,14.75,6.79,2,Mixed
bus3089,13.88,6.79,2,Mixed
t_bus3089_l,13.88,6.79,2,Mixed
bus3090,13.01,6.79,1,Urban
t_bus3090_l,13.01,6.79,1,Urban
bus3091,12.14,6.79,1,Urban
t_bus3091_l,12.14,6.79,1,Urban
bus3093,22.07,7.3,2,Mixed
t_bus3093_l,22.07,7.3,2,Mixed
bus3094,22.04,7.81,2,Mixed
t_bus3094_l,22.04,7.81,2,Mixed
bus3095,22.05,8.32,2,Mixed
t_bus3095_l,22.05,8.32,2,Mixed
bus3096,22.05,8.83,0,Rural
t_bus3096_l,22.05,8.83,0,Rural
bus3097,22.05,9.34,0,Rural
t_bus3097_l,22.05,9.34,0,Rural
bus3098,22.05,6.13,2,Mixed
t_bus3098_l,22.05,6.13,2,Mixed
bus3099,22.05,5.56,2,Mixed
t_bus3099_l,22.05,5.56,2,Mixed
bus3101,23.86,6.8,2,Mixed
t_bus3101_l,23.86,6.8,2,Mixed
bus3102,24.53,6.8,2,Mixed
t_bus3102_l,24.53,6.8,2,Mixed
bus3103,25.12,6.8,2,Mixed
t_bus3103_l,25.12,6.8,2,Mixed
bus3104,23.09,7.52,2,Mixed
t_bus3104_l,23.09,7.52,2,Mixed
bus3105,23.08,8.08,2,Mixed
t_bus3105_l,23.08,8.08,2,Mixed
bus3106,23.09,8.67,2,Mixed
t_bus3106_l,23.09,8.67,2,Mixed
bus3108,18.97,5.54,2,Mixed
t_bus3108_l,18.97,5.54,2,Mixed
bus3109,18.07,5.54,2,Mixed
t_bus3109_l,18.07,5.54,2,Mixed
bus3110,16.97,5.54,2,Mixed
t_bus3110_l,16.97,5.54,2,Mixed
bus3111,15.97,5.54,2,Mixed
t_bus3111_l,15.97,5.54,2,Mixed
bus3112,15.07,5.54,2,Mixed
t_bus3112_l,15.07,5.54,2,Mixed
bus3114,18.63,4.15,2,Mixed
t_bus3114_l,18.63,4.15,2,Mixed
bus3115,18.63,3.53,2,Mixed
t_bus3115_l,18.63,3.53,2,Mixed
bus3116,17.55,4.75,2,Mixed
t_bus3116_l,17.55,4.75,2,Mixed
bus3117,16.55,4.76,2,Mixed
t_bus3117_l,16.55,4.76,2,Mixed
bus3120,22.77,4.69,2,Mixed
t_bus3120_l,22.77,4.69,2,Mixed
bus3121,22.78,5.34,2,Mixed
t_bus3121_l,22.78,5.34,2,Mixed
bus3122,22.78,5.96,2,Mixed
t_bus3122_l,22.78,5.96,2,Mixed
bus3123,23.64,4.04,2,Mixed
t_bus3123_l,23.64,4.04,2,Mixed
bus3124,24.42,4.04,2,Mixed
t_bus3124_l,24.42,4.04,2,Mixed
bus3125,25.17,4.04,2,Mixed
t_bus3125_l,25.17,4.04,2,Mixed
bus3126,25.97,4.04,2,Mixed
t_bus3126_l,25.97,4.04,2,Mixed
bus3127,25.97,4.58,2,Mixed
t_bus3127_l,25.97,4.58,2,Mixed
bus3128,25.97,5.12,2,Mixed
t_bus3128_l,25.97,5.12,2,Mixed
bus3129,25.97,5.66,2,Mixed
t_bus3129_l,25.97,5.66,2,Mixed
bus3130,25.97,6.2,2,Mixed
t_bus3130_l,25.97,6.2,2,Mixed
bus3131,25.97,6.75,2,Mixed
t_bus3131_l,25.97,6.75,2,Mixed
bus3132,21.35,3.22,2,Mixed
t_bus3132_l,21.35,3.22,2,Mixed
bus3134,22.53,2.41,2,Mixed
t_bus3134_l,22.53,2.41,2,Mixed
bus3135,23.57,2.41,2,Mixed
t_bus3135_l,23.57,2.41,2,Mixed
bus3136,24.53,2.41,2,Mixed
t_bus3136_l,24.53,2.41,2,Mixed
bus3137,21.37,1.79,2,Mixed
t_bus3137_l,21.37,1.79,2,Mixed
bus3138,21.37,1.16,2,Mixed
t_bus3138_l,21.37,1.16,2,Mixed
bus3139,21.36,0.53,2,Mixed
t_bus3139_l,21.36,0.53,2,Mixed
bus3141,18.42,2.48,2,Mixed
t_bus3141_l,18.42,2.48,2,Mixed
bus3142,19.23,2.48,2,Mixed
t_bus3142_l,19.23,2.48,2,Mixed
bus3143,20.03,2.49,2,Mixed
t_bus3143_l,20.03,2.49,2,Mixed
bus3144,18.31,1.11,2,Mixed
t_bus3144_l,18.31,1.11,2,Mixed
bus3145,18.99,1.11,2,Mixed
t_bus3145_l,18.99,1.11,2,Mixed
bus3146,19.67,1.11,2,Mixed
t_bus3146_l,19.67,1.11,2,Mixed
bus3147,20.35,1.11,2,Mixed
t_bus3147_l,20.35,1.11,2,Mixed
bus3148,16.87,2.48,2,Mixed
t_bus3148_l,16.87,2.48,2,Mixed
bus3149,16.13,2.48,2,Mixed
t_bus3149_l,16.13,2.48,2,Mixed
bus3150,15.4,2.48,2,Mixed
t_bus3150_l,15.4,2.48,2,Mixed
bus3151,14.66,2.48,2,Mixed
t_bus3151_l,14.66,2.48,2,Mixed
bus3152,13.92,2.48,2,Mixed
t_bus3152_l,13.92,2.48,2,Mixed
bus3153,13.18,2.48,2,Mixed
t_bus3153_l,13.18,2.48,2,Mixed
bus3154,12.44,2.49,1,Urban
t_bus3154_l,12.44,2.49,1,Urban
bus3155,11.7,2.49,1,Urban
t_bus3155_l,11.7,2.49,1,Urban
bus3157,16.9,1.11,2,Mixed
t_bus3157_l,16.9,1.11,2,Mixed
bus3158,16.17,1.11,2,Mixed
t_bus3158_l,16.17,1.11,2,Mixed
bus3159,15.43,1.11,2,Mixed
t_bus3159_l,15.43,1.11,2,Mixed
bus3160,14.7,1.11,2,Mixed
t_bus3160_l,14.7,1.11,2,Mixed
bus3161,13.97,1.11,2,Mixed
t_bus3161_l,13.97,1.11,2,Mixed
bus3162,13.23,1.11,2,Mixed
t_bus3162_l,13.23,1.11,2,Mixed
bus1001,10.19,13.04,1,Urban
bus1002,8.9,14.11,1,Urban
bus2001,10.52,12.23,1,Urban
bus2004,7.07,7.58,1,Urban
bus2006,4.54,7.58,1,Urban
bus2007,4.55,8.25,1,Urban
bus2012,2.32,7.1,1,Urban
bus2013,2.31,6.44,1,Urban
bus2019,3.23,6.45,1,Urban
bus2021,4.04,6.44,1,Urban
bus2026,4.8,6.45,1,Urban
bus2027,5.59,6.45,1,Urban
bus2033,7.6,6.45,1,Urban
bus2036,9.3,6.45,1,Urban
bus2038,10.21,5.84,1,Urban
bus2039,10.21,4.98,1,Urban
bus2044,8.76,3.63,1,Urban
bus2057,8.76,1.4,1,Urban
bus3001,10.83,13.02,0,Rural
bus3003,12.5,12.85,0,Rural
bus3005,13.36,12.85,0,Rural
bus3008,14.62,11.41,0,Rural
bus3015,15.79,11.41,0,Rural
bus3022,16.99,11.41,0,Rural
bus3030,18.26,11.41,0,Rural
bus3053,19.51,14.79,0,Rural
bus3055,21.01,14.79,0,Rural
bus3040,19.51,11.41,0,Rural
bus3046,20.88,11.41,0,Rural
bus3068,18.26,8.82,0,Rural
bus3069,16.65,8.82,0,Rural
bus3075,19.05,8.82,0,Rural
bus3076,19.97,8.82,0,Rural
bus3079,19.97,8.07,2,Mixed
bus3080,19.97,7.42,2,Mixed
bus3082,19.97,6.79,2,Mixed
bus3092,22.05,6.79,2,Mixed
bus3100,23.09,6.8,2,Mixed
bus3107,19.98,5.54,2,Mixed
bus3113,18.63,4.76,2,Mixed
bus3118,21.36,4.03,2,Mixed
bus3119,22.77,4.03,2,Mixed
bus3133,21.36,2.41,2,Mixed
bus3140,17.61,2.5,2,Mixed
bus3156,17.64,1.11,2,Mixed
