//Busname_l,x,y
t_bus3063_l,22.24,14.13
t_bus3064_l,22.95,14.14
t_bus3065_l,23.66,14.13
t_bus3066_l,24.38,14.13
t_bus3067_l,25.09,14.13
t_bus3068_l,18.26,8.82
t_bus3069_l,16.65,8.82
t_bus3070_l,16.65,8.27
t_bus3071_l,16.65,7.71
t_bus3072_l,16.65,7.16
t_bus3073_l,15.76,8.82
t_bus3074_l,14.98,8.82
t_bus3075_l,19.05,8.82
t_bus3076_l,19.97,8.82
t_bus3077_l,20.73,8.82
t_bus3078_l,21.49,8.82
t_bus3079_l,19.97,8.07
t_bus3080_l,19.97,7.42
t_bus3081_l,19.21,7.42
t_bus3082_l,19.97,6.79
t_bus3083_l,19.1,6.79
t_bus3084_l,18.23,6.79
t_bus3085_l,17.36,6.79
t_bus3086_l,16.49,6.79
t_bus3087_l,15.62,6.79
t_bus3088_l,14.75,6.79
t_bus3089_l,13.88,6.79
t_bus3090_l,13.01,6.79
t_bus3091_l,12.14,6.79
t_bus3092_l,22.05,6.79
t_bus3093_l,22.07,7.3
t_bus3094_l,22.04,7.81
t_bus3095_l,22.05,8.32
t_bus3096_l,22.05,8.83
t_bus3097_l,22.05,9.34
t_bus3098_l,22.05,6.13
t_bus3099_l,22.05,5.56
t_bus3100_l,23.09,6.8
t_bus3101_l,23.86,6.8
t_bus3102_l,24.53,6.8
t_bus3103_l,25.12,6.8
t_bus3104_l,23.09,7.52
t_bus3105_l,23.08,8.08
t_bus3106_l,23.09,8.67
t_bus3107_l,19.98,5.54
t_bus3108_l,18.97,5.54
t_bus3109_l,18.07,5.54
t_bus3110_l,16.97,5.54
t_bus3111_l,15.97,5.54
t_bus3112_l,15.07,5.54
t_bus3113_l,18.63,4.76
t_bus3114_l,18.63,4.15
t_bus3115_l,18.63,3.53
t_bus3116_l,17.55,4.75
t_bus3117_l,16.55,4.76
t_bus3118_l,21.36,4.03
t_bus3119_l,22.77,4.03
t_bus3120_l,22.77,4.69
t_bus3121_l,22.78,5.34
t_bus3122_l,22.78,5.96
t_bus3123_l,23.64,4.04
t_bus3124_l,24.42,4.04
t_bus3125_l,25.17,4.04
t_bus3126_l,25.97,4.04
t_bus3127_l,25.97,4.58
t_bus3128_l,25.97,5.12
t_bus3129_l,25.97,5.66
t_bus3130_l,25.97,6.2
t_bus3131_l,25.97,6.75
t_bus3132_l,21.35,3.22
t_bus3133_l,21.36,2.41
t_bus3134_l,22.53,2.41
t_bus3135_l,23.57,2.41
t_bus3136_l,24.53,2.41
t_bus3137_l,21.37,1.79
t_bus3138_l,21.37,1.16
t_bus3139_l,21.36,0.53
t_bus3140_l,17.61,2.5
t_bus3141_l,18.42,2.48
t_bus3142_l,19.23,2.48
t_bus3143_l,20.03,2.49
t_bus3144_l,18.31,1.11
t_bus3145_l,18.99,1.11
t_bus3146_l,19.67,1.11
t_bus3147_l,20.35,1.11
t_bus3148_l,16.87,2.48
t_bus3149_l,16.13,2.48
t_bus3150_l,15.4,2.48
t_bus3151_l,14.66,2.48
t_bus3152_l,13.92,2.48
t_bus3153_l,13.18,2.48
t_bus3154_l,12.44,2.49
t_bus3155_l,11.7,2.49
t_bus3156_l,17.64,1.11
t_bus3157_l,16.9,1.11
t_bus3158_l,16.17,1.11
t_bus3159_l,15.43,1.11
t_bus3160_l,14.7,1.11
t_bus3161_l,13.97,1.11
t_bus3162_l,13.23,1.11
