### BUSES ###
Bus	kV_base	Num_nodes
bus3006	7.967433714816837	3
t_bus3006_l	0.12008885599144216	3
bus3007	7.967433714816837	3
t_bus3007_l	0.12008885599144216	3
bus3009	7.967433714816837	1
t_bus3009_l	0.12008885599144216	2
bus3010	7.967433714816837	1
t_bus3010_l	0.12008885599144216	2
bus3011	7.967433714816837	1
t_bus3011_l	0.12008885599144216	2
bus3012	7.967433714816837	1
t_bus3012_l	0.12008885599144216	2
bus3013	7.967433714816837	1
t_bus3013_l	0.12008885599144216	2
bus3014	7.967433714816837	1
t_bus3014_l	0.12008885599144216	2
bus3016	7.967433714816837	1
t_bus3016_l	0.12008885599144216	2
bus3017	7.967433714816837	1
t_bus3017_l	0.12008885599144216	2
bus3018	7.967433714816837	1
t_bus3018_l	0.12008885599144216	2
bus3019	7.967433714816837	1
t_bus3019_l	0.12008885599144216	2
bus3020	7.967433714816837	1
t_bus3020_l	0.12008885599144216	2
bus3021	7.967433714816837	1
t_bus3021_l	0.12008885599144216	2
bus3023	7.967433714816837	1
t_bus3023_l	0.12008885599144216	2
bus3024	7.967433714816837	1
t_bus3024_l	0.12008885599144216	2
bus3025	7.967433714816837	1
t_bus3025_l	0.12008885599144216	2
bus3026	7.967433714816837	1
t_bus3026_l	0.12008885599144216	2
bus3027	7.967433714816837	1
t_bus3027_l	0.12008885599144216	2
bus3028	7.967433714816837	1
t_bus3028_l	0.12008885599144216	2
bus3029	7.967433714816837	1
t_bus3029_l	0.12008885599144216	2
bus3031	7.967433714816837	3
t_bus3031_l	0.12008885599144216	3
bus3032	7.967433714816837	3
t_bus3032_l	0.12008885599144216	3
bus3033	7.967433714816837	3
t_bus3033_l	0.12008885599144216	3
bus3034	7.967433714816837	3
t_bus3034_l	0.12008885599144216	3
bus3035	7.967433714816837	3
t_bus3035_l	0.12008885599144216	3
bus3036	7.967433714816837	3
t_bus3036_l	0.12008885599144216	3
bus3037	7.967433714816837	3
t_bus3037_l	0.12008885599144216	3
bus3038	7.967433714816837	3
t_bus3038_l	0.12008885599144216	3
bus3039	7.967433714816837	3
t_bus3039_l	0.12008885599144216	3
bus3041	7.967433714816837	1
t_bus3041_l	0.12008885599144216	2
bus3042	7.967433714816837	1
t_bus3042_l	0.12008885599144216	2
bus3043	7.967433714816837	1
t_bus3043_l	0.12008885599144216	2
bus3044	7.967433714816837	1
t_bus3044_l	0.12008885599144216	2
bus3045	7.967433714816837	1
t_bus3045_l	0.12008885599144216	2
bus3047	7.967433714816837	3
t_bus3047_l	0.12008885599144216	3
bus3048	7.967433714816837	3
t_bus3048_l	0.12008885599144216	3
bus3049	7.967433714816837	3
t_bus3049_l	0.12008885599144216	3
bus3050	7.967433714816837	3
t_bus3050_l	0.12008885599144216	3
bus3051	7.967433714816837	3
t_bus3051_l	0.12008885599144216	3
bus3052	7.967433714816837	3
t_bus3052_l	0.12008885599144216	3
bus3054	7.967433714816837	3
t_bus3054_l	0.12008885599144216	3
bus3056	7.967433714816837	1
t_bus3056_l	0.12008885599144216	2
bus3057	7.967433714816837	1
t_bus3057_l	0.12008885599144216	2
bus3058	7.967433714816837	1
t_bus3058_l	0.12008885599144216	2
bus3059	7.967433714816837	1
t_bus3059_l	0.12008885599144216	2
bus3060	7.967433714816837	1
t_bus3060_l	0.12008885599144216	2
bus3061	7.967433714816837	1
t_bus3061_l	0.12008885599144216	2
bus3062	7.967433714816837	1
t_bus3062_l	0.12008885599144216	2
bus3063	7.967433714816837	1
t_bus3063_l	0.12008885599144216	2
bus3064	7.967433714816837	1
t_bus3064_l	0.12008885599144216	2
bus3065	7.967433714816837	1
t_bus3065_l	0.12008885599144216	2
bus3066	7.967433714816837	1
t_bus3066_l	0.12008885599144216	2
bus3067	7.967433714816837	1
t_bus3067_l	0.12008885599144216	2
bus3070	7.967433714816837	3
t_bus3070_l	0.12008885599144216	3
bus3071	7.967433714816837	3
t_bus3071_l	0.12008885599144216	3
bus3072	7.967433714816837	3
t_bus3072_l	0.12008885599144216	3
bus3073	7.967433714816837	3
t_bus3073_l	0.12008885599144216	3
bus3074	7.967433714816837	3
t_bus3074_l	0.12008885599144216	3
bus3077	7.967433714816837	3
t_bus3077_l	0.12008885599144216	3
bus3078	7.967433714816837	3
t_bus3078_l	0.12008885599144216	3
bus3081	7.967433714816837	6
t_bus3081_l	0.12008885599144216	3
bus3083	7.967433714816837	1
t_bus3083_l	0.12008885599144216	2
bus3084	7.967433714816837	1
t_bus3084_l	0.12008885599144216	2
bus3085	7.967433714816837	1
t_bus3085_l	0.12008885599144216	2
bus3086	7.967433714816837	1
t_bus3086_l	0.12008885599144216	2
bus3087	7.967433714816837	1
t_bus3087_l	0.12008885599144216	2
bus3088	7.967433714816837	1
t_bus3088_l	0.12008885599144216	2
bus3089	7.967433714816837	1
t_bus3089_l	0.12008885599144216	2
bus3090	7.967433714816837	1
t_bus3090_l	0.12008885599144216	2
bus3091	7.967433714816837	1
t_bus3091_l	0.12008885599144216	2
bus3093	7.967433714816837	1
t_bus3093_l	0.12008885599144216	2
bus3094	7.967433714816837	1
t_bus3094_l	0.12008885599144216	2
bus3095	7.967433714816837	1
t_bus3095_l	0.12008885599144216	2
bus3096	7.967433714816837	1
t_bus3096_l	0.12008885599144216	2
bus3097	7.967433714816837	1
t_bus3097_l	0.12008885599144216	2
bus3098	7.967433714816837	1
t_bus3098_l	0.12008885599144216	2
bus3099	7.967433714816837	1
t_bus3099_l	0.12008885599144216	2
bus3101	7.967433714816837	1
t_bus3101_l	0.12008885599144216	2
bus3102	7.967433714816837	1
t_bus3102_l	0.12008885599144216	2
bus3103	7.967433714816837	1
t_bus3103_l	0.12008885599144216	2
bus3104	7.967433714816837	1
t_bus3104_l	0.12008885599144216	2
bus3105	7.967433714816837	1
t_bus3105_l	0.12008885599144216	2
bus3106	7.967433714816837	1
t_bus3106_l	0.12008885599144216	2
bus3108	7.967433714816837	1
t_bus3108_l	0.12008885599144216	2
bus3109	7.967433714816837	1
t_bus3109_l	0.12008885599144216	2
bus3110	7.967433714816837	1
t_bus3110_l	0.12008885599144216	2
bus3111	7.967433714816837	1
t_bus3111_l	0.12008885599144216	2
bus3112	7.967433714816837	1
t_bus3112_l	0.12008885599144216	2
bus3114	7.967433714816837	1
t_bus3114_l	0.12008885599144216	2
bus3115	7.967433714816837	1
t_bus3115_l	0.12008885599144216	2
bus3116	7.967433714816837	1
t_bus3116_l	0.12008885599144216	2
bus3117	7.967433714816837	1
t_bus3117_l	0.12008885599144216	2
bus3120	7.967433714816837	1
t_bus3120_l	0.12008885599144216	2
bus3121	7.967433714816837	1
t_bus3121_l	0.12008885599144216	2
bus3122	7.967433714816837	1
t_bus3122_l	0.12008885599144216	2
bus3123	7.967433714816837	1
t_bus3123_l	0.12008885599144216	2
bus3124	7.967433714816837	1
t_bus3124_l	0.12008885599144216	2
bus3125	7.967433714816837	1
t_bus3125_l	0.12008885599144216	2
bus3126	7.967433714816837	1
t_bus3126_l	0.12008885599144216	2
bus3127	7.967433714816837	1
t_bus3127_l	0.12008885599144216	2
bus3128	7.967433714816837	1
t_bus3128_l	0.12008885599144216	2
bus3129	7.967433714816837	1
t_bus3129_l	0.12008885599144216	2
bus3130	7.967433714816837	1
t_bus3130_l	0.12008885599144216	2
bus3131	7.967433714816837	1
t_bus3131_l	0.12008885599144216	2
bus3132	7.967433714816837	1
t_bus3132_l	0.12008885599144216	2
bus3134	7.967433714816837	1
t_bus3134_l	0.12008885599144216	2
bus3135	7.967433714816837	1
t_bus3135_l	0.12008885599144216	2
bus3136	7.967433714816837	1
t_bus3136_l	0.12008885599144216	2
bus3137	7.967433714816837	1
t_bus3137_l	0.12008885599144216	2
bus3138	7.967433714816837	1
t_bus3138_l	0.12008885599144216	2
bus3139	7.967433714816837	1
t_bus3139_l	0.12008885599144216	2
bus3141	7.967433714816837	1
t_bus3141_l	0.12008885599144216	2
bus3142	7.967433714816837	1
t_bus3142_l	0.12008885599144216	2
bus3143	7.967433714816837	1
t_bus3143_l	0.12008885599144216	2
bus3144	7.967433714816837	1
t_bus3144_l	0.12008885599144216	2
bus3145	7.967433714816837	1
t_bus3145_l	0.12008885599144216	2
bus3146	7.967433714816837	1
t_bus3146_l	0.12008885599144216	2
bus3147	7.967433714816837	1
t_bus3147_l	0.12008885599144216	2
bus3148	7.967433714816837	1
t_bus3148_l	0.12008885599144216	2
bus3149	7.967433714816837	1
t_bus3149_l	0.12008885599144216	2
bus3150	7.967433714816837	1
t_bus3150_l	0.12008885599144216	2
bus3151	7.967433714816837	1
t_bus3151_l	0.12008885599144216	2
bus3152	7.967433714816837	1
t_bus3152_l	0.12008885599144216	2
bus3153	7.967433714816837	1
t_bus3153_l	0.12008885599144216	2
bus3154	7.967433714816837	1
t_bus3154_l	0.12008885599144216	2
bus3155	7.967433714816837	1
t_bus3155_l	0.12008885599144216	2
bus3157	7.967433714816837	1
t_bus3157_l	0.12008885599144216	2
bus3158	7.967433714816837	1
t_bus3158_l	0.12008885599144216	2
bus3159	7.967433714816837	1
t_bus3159_l	0.12008885599144216	2
bus3160	7.967433714816837	1
t_bus3160_l	0.12008885599144216	2
bus3161	7.967433714816837	1
t_bus3161_l	0.12008885599144216	2
bus3162	7.967433714816837	1
t_bus3162_l	0.12008885599144216	2
bus1001	7.967433714816837	3
bus1002	7.967433714816837	3
bus2001	7.967433714816837	3
bus2004	7.967433714816837	3
bus2006	7.967433714816837	3
bus2007	7.967433714816837	1
bus2012	7.967433714816837	3
bus2013	7.967433714816837	6
bus2019	7.967433714816837	3
bus2021	7.967433714816837	3
bus2026	7.967433714816837	3
bus2027	7.967433714816837	3
bus2033	7.967433714816837	3
bus2036	7.967433714816837	3
bus2038	7.967433714816837	3
bus2039	7.967433714816837	3
bus2044	7.967433714816837	3
bus2057	7.967433714816837	3
bus3001	7.967433714816837	3
bus3003	7.967433714816837	3
bus3005	7.967433714816837	3
bus3008	7.967433714816837	3
bus3015	7.967433714816837	3
bus3022	7.967433714816837	3
bus3030	7.967433714816837	3
bus3053	7.967433714816837	3
bus3055	7.967433714816837	1
bus3040	7.967433714816837	3
bus3046	7.967433714816837	3
bus3068	7.967433714816837	3
bus3069	7.967433714816837	3
bus3075	7.967433714816837	3
bus3076	7.967433714816837	3
bus3079	7.967433714816837	3
bus3080	7.967433714816837	3
bus3082	7.967433714816837	3
bus3092	7.967433714816837	3
bus3100	7.967433714816837	3
bus3107	7.967433714816837	3
bus3113	7.967433714816837	1
bus3118	7.967433714816837	3
bus3119	7.967433714816837	1
bus3133	7.967433714816837	1
bus3140	7.967433714816837	1
bus3156	7.967433714816837	1


### LINES ###
Line	From_bus	To_bus	Length	Units	R_total_ohm	X_total_ohm	NormAmps	EmergAmps
l_1001_1002	bus1001	bus1002	2967.0	5	0.03259204545454546	0.06776897727272727	400.0	600.0
l_1002_1003	bus1002	bus1003	372.0	5	0.004086363636363637	0.008496818181818182	400.0	600.0
l_1002_1004	bus1002	bus1004	638.0	5	0.007008333333333334	0.014572499999999999	400.0	600.0
l_1004_1005	bus1004	bus1005	394.0	5	0.004328030303030303	0.008999318181818181	400.0	600.0
l_1005_1006	bus1005	bus1006	1049.0	5	0.011523106060606062	0.023960113636363634	400.0	600.0
l_1006_1007	bus1006	bus1007	2000.0	5	0.021969696969696972	0.04568181818181818	400.0	600.0
l_1006_1008	bus1006	bus1008	454.0	5	0.004987121212121213	0.010369772727272727	400.0	600.0
l_1008_1009	bus1008	bus1009	1082.0	5	0.011885606060606062	0.024713863636363635	400.0	600.0
l_1009_1010	bus1009	bus1010	169.0	5	0.0018564393939393942	0.0038601136363636364	400.0	600.0
l_1009_1011	bus1009	bus1011	60.0	5	0.0006590909090909092	0.0013704545454545454	400.0	600.0
l_1011_1012	bus1011	bus1012	60.0	5	0.0006590909090909092	0.0013704545454545454	400.0	600.0
l_1012_1013	bus1012	bus1013	306.0	5	0.0033613636363636367	0.006989318181818182	400.0	600.0
l_1013_1014	bus1013	bus1014	208.0	5	0.002284848484848485	0.00475090909090909	400.0	600.0
l_1014_1015	bus1014	bus1015	126.0	5	0.0013840909090909093	0.0028779545454545455	400.0	600.0
l_1013_1016	bus1013	bus1016	468.0	5	0.005140909090909092	0.010689545454545453	400.0	600.0
l_1016_1017	bus1016	bus1017	71.0	5	0.0007799242424242426	0.0016217045454545453	400.0	600.0
l_2001_2002	bus2001	bus2002	1388.0	5	0.015246969696969698	0.03170318181818182	400.0	600.0
l_2002_2003	bus2002	bus2003	1281.0	5	0.01407159090909091	0.029259204545454543	400.0	600.0
l_2003_2004	bus2003	bus2004	798.0	5	0.008765909090909092	0.018227045454545454	400.0	600.0
l_2004_2005	bus2004	bus2005	317.0	5	0.00348219696969697	0.007240568181818181	400.0	600.0
l_2005_2006	bus2005	bus2006	145.0	5	0.0015928030303030305	0.003311931818181818	400.0	600.0
l_2006_2007	bus2006	bus2007	245.0	5	0.002691287878787879	0.005596022727272727	400.0	600.0
l_2007_2008	bus2007	bus2008	125.0	5	0.0013731060606060608	0.002855113636363636	400.0	600.0
l_2007_2009	bus2007	bus2009	161.0	5	0.0017685606060606062	0.0036773863636363636	400.0	600.0
l_2006_2010	bus2006	bus2010	170.0	5	0.0018674242424242427	0.0038829545454545453	400.0	600.0
l_2010_2011	bus2010	bus2011	275.0	5	0.0030208333333333337	0.0062812499999999995	400.0	600.0
l_2011_2012	bus2011	bus2012	503.0	5	0.005525378787878788	0.011488977272727272	400.0	600.0
l_2013_2014	bus2013	bus2014	268.0	5	0.002943939393939394	0.006121363636363636	400.0	600.0
l_2014_2015	bus2014	bus2015	120.0	5	0.0013181818181818184	0.0027409090909090907	400.0	600.0
l_2014_2016	bus2014	bus2016	257.0	5	0.002823106060606061	0.005870113636363636	400.0	600.0
l_2016_2017	bus2016	bus2017	174.0	5	0.0019113636363636366	0.003974318181818181	400.0	600.0
l_2017_2018	bus2017	bus2018	447.0	5	0.004910227272727274	0.010209886363636364	400.0	600.0
l_2013_2019	bus2013	bus2019	45.0	5	0.0004943181818181819	0.001027840909090909	400.0	600.0
l_2019_2020	bus2019	bus2020	642.0	5	0.007052272727272728	0.014663863636363636	400.0	600.0
l_2019_2021	bus2019	bus2021	43.0	5	0.0004723484848484849	0.0009821590909090908	400.0	600.0
l_2021_2022	bus2021	bus2022	205.0	5	0.00225189393939394	0.004682386363636363	400.0	600.0
l_2022_2023	bus2022	bus2023	150.0	5	0.001647727272727273	0.0034261363636363634	400.0	600.0
l_2023_2024	bus2023	bus2024	408.0	5	0.004481818181818182	0.009319090909090909	400.0	600.0
l_2024_2025	bus2024	bus2025	331.0	5	0.003635984848484849	0.007560340909090909	400.0	600.0
l_2026_2027	bus2026	bus2027	369.0	5	0.004053409090909091	0.008428295454545454	400.0	600.0
l_2027_2028	bus2027	bus2028	285.0	5	0.0031306818181818185	0.00650965909090909	400.0	600.0
l_2028_2029	bus2028	bus2029	131.0	5	0.0014390151515151516	0.002992159090909091	400.0	600.0
l_2029_2030	bus2029	bus2030	165.0	5	0.0018125	0.00376875	400.0	600.0
l_2030_2031	bus2030	bus2031	245.0	5	0.002691287878787879	0.005596022727272727	400.0	600.0
l_2027_2032	bus2027	bus2032	149.0	5	0.0016367424242424245	0.0034032954545454544	400.0	600.0
l_2032_2033	bus2032	bus2033	289.0	5	0.0031746212121212124	0.006601022727272727	400.0	600.0
l_2033_2034	bus2033	bus2034	185.0	5	0.00203219696969697	0.004225568181818182	400.0	600.0
l_2033_2035	bus2033	bus2035	160.0	5	0.0017575757575757577	0.0036545454545454546	400.0	600.0
l_2035_2036	bus2035	bus2036	160.0	5	0.0017575757575757577	0.0036545454545454546	400.0	600.0
l_2036_2037	bus2036	bus2037	80.0	5	0.0008787878787878789	0.0018272727272727273	400.0	600.0
l_2037_2038	bus2037	bus2038	192.0	5	0.0021090909090909094	0.004385454545454545	400.0	600.0
l_2038_2039	bus2038	bus2039	800.0	5	0.008787878787878789	0.01827272727272727	400.0	600.0
l_2039_2040	bus2039	bus2040	309.0	5	0.0033943181818181824	0.007057840909090909	400.0	600.0
l_2040_2041	bus2040	bus2041	383.0	5	0.00420719696969697	0.008748068181818182	400.0	600.0
l_2039_2042	bus2039	bus2042	35.0	5	0.000384469696969697	0.0007994318181818182	400.0	600.0
l_2042_2043	bus2042	bus2043	158.0	5	0.0017356060606060607	0.003608863636363636	400.0	600.0
l_2043_2044	bus2043	bus2044	342.0	5	0.0037568181818181823	0.007811590909090909	400.0	600.0
l_2044_2045	bus2044	bus2045	323.0	5	0.003548106060606061	0.007377613636363636	400.0	600.0
l_2045_2046	bus2045	bus2046	330.0	5	0.003625	0.0075375	400.0	600.0
l_2045_2047	bus2045	bus2047	189.0	5	0.0020761363636363638	0.004316931818181818	400.0	600.0
l_2047_2048	bus2047	bus2048	259.0	5	0.002845075757575758	0.005915795454545454	400.0	600.0
l_2044_2049	bus2044	bus2049	130.0	5	0.0014280303030303032	0.0029693181818181815	400.0	600.0
l_2049_2050	bus2049	bus2050	124.0	5	0.0013621212121212123	0.002832272727272727	400.0	600.0
l_2050_2051	bus2050	bus2051	139.0	5	0.0015268939393939395	0.0031748863636363637	400.0	600.0
l_2051_2052	bus2051	bus2052	134.0	5	0.001471969696969697	0.003060681818181818	400.0	600.0
l_2044_2053	bus2044	bus2053	464.0	5	0.005096969696969698	0.010598181818181817	400.0	600.0
l_2053_2054	bus2053	bus2054	139.0	5	0.0015268939393939395	0.0031748863636363637	400.0	600.0
l_2054_2055	bus2054	bus2055	156.0	5	0.0017136363636363638	0.003563181818181818	400.0	600.0
l_2055_2056	bus2055	bus2056	204.0	5	0.002240909090909091	0.004659545454545454	400.0	600.0
l_2053_2057	bus2053	bus2057	761.0	5	0.008359469696969699	0.017381931818181817	400.0	600.0
l_2057_2058	bus2057	bus2058	407.0	5	0.004470833333333334	0.009296249999999999	400.0	600.0
l_2057_2059	bus2057	bus2059	685.0	5	0.0075246212121212125	0.015646022727272727	400.0	600.0
l_2059_2060	bus2059	bus2060	304.0	5	0.0033393939393939398	0.006943636363636364	400.0	600.0
l_3001_3003	bus3001	bus3003	2307.0	5	0.025342045454545457	0.05269397727272727	400.0	600.0
l_3003_3002	bus3003	bus3002	85.0	5	0.0009337121212121213	0.0019414772727272727	400.0	600.0
l_3003_3004	bus3003	bus3004	81.0	5	0.0008897727272727273	0.0018501136363636363	400.0	600.0
l_3003_3005	bus3003	bus3005	1997.0	5	0.021936742424242428	0.045613295454545455	400.0	600.0
l_3005_3006	bus3005	bus3006	311.0	5	0.0034162878787878793	0.0071035227272727266	400.0	600.0
l_3006_3007	bus3006	bus3007	370.0	5	0.00406439393939394	0.008451136363636364	400.0	600.0
l_3005_3008	bus3005	bus3008	136.0	5	0.001493939393939394	0.0031063636363636363	400.0	600.0
l_3008_3009	bus3008	bus3009	161.0	5	0.0017685606060606062	0.0036773863636363636	400.0	600.0
l_3009_3010	bus3009	bus3010	347.0	5	0.0038117424242424245	0.007925795454545454	400.0	600.0
l_3010_3011	bus3010	bus3011	265.0	5	0.002910984848484849	0.006052840909090909	400.0	600.0
l_3011_3012	bus3011	bus3012	312.0	5	0.0034272727272727276	0.007126363636363636	400.0	600.0
l_3008_3013	bus3008	bus3013	170.0	5	0.0018674242424242427	0.0038829545454545453	400.0	600.0
l_3013_3014	bus3013	bus3014	295.0	5	0.0032405303030303033	0.006738068181818182	400.0	600.0
l_3008_3015	bus3008	bus3015	322.0	5	0.0035371212121212124	0.007354772727272727	400.0	600.0
l_3015_3016	bus3015	bus3016	210.0	5	0.002306818181818182	0.004796590909090909	400.0	600.0
l_3016_3017	bus3016	bus3017	259.0	5	0.002845075757575758	0.005915795454545454	400.0	600.0
l_3015_3018	bus3015	bus3018	181.0	5	0.001988257575757576	0.004134204545454545	400.0	600.0
l_3018_3019	bus3018	bus3019	281.0	5	0.0030867424242424246	0.006418295454545454	400.0	600.0
l_3019_3020	bus3019	bus3020	307.0	5	0.003372348484848485	0.007012159090909091	400.0	600.0
l_3020_3021	bus3020	bus3021	303.0	5	0.003328409090909091	0.006920795454545455	400.0	600.0
l_3015_3022	bus3015	bus3022	289.0	5	0.0031746212121212124	0.006601022727272727	400.0	600.0
l_3022_3023	bus3022	bus3023	181.0	5	0.001988257575757576	0.004134204545454545	400.0	600.0
l_3023_3024	bus3023	bus3024	320.0	5	0.0035151515151515154	0.007309090909090909	400.0	600.0
l_3024_3025	bus3024	bus3025	331.0	5	0.003635984848484849	0.007560340909090909	400.0	600.0
l_3022_3026	bus3022	bus3026	164.0	5	0.0018015151515151516	0.0037459090909090905	400.0	600.0
l_3026_3027	bus3026	bus3027	368.0	5	0.004042424242424243	0.008405454545454546	400.0	600.0
l_3027_3028	bus3027	bus3028	241.0	5	0.002647348484848485	0.0055046590909090904	400.0	600.0
l_3028_3029	bus3028	bus3029	317.0	5	0.00348219696969697	0.007240568181818181	400.0	600.0
l_3022_3030	bus3022	bus3030	304.0	5	0.0033393939393939398	0.006943636363636364	400.0	600.0
l_3030_3035	bus3030	bus3035	103.0	5	0.001131439393939394	0.002352613636363636	400.0	600.0
l_3035_3036	bus3035	bus3036	271.0	5	0.00297689393939394	0.0061898863636363636	400.0	600.0
l_3036_3037	bus3036	bus3037	136.0	5	0.001493939393939394	0.0031063636363636363	400.0	600.0
l_3037_3038	bus3037	bus3038	252.0	5	0.0027681818181818185	0.005755909090909091	400.0	600.0
l_3038_3039	bus3038	bus3039	235.0	5	0.002581439393939394	0.0053676136363636365	400.0	600.0
l_3039_3053	bus3039	bus3053	263.0	5	0.002889015151515152	0.006007159090909091	400.0	600.0
l_3053_3054	bus3053	bus3054	280.0	5	0.003075757575757576	0.006395454545454545	400.0	600.0
l_3053_3055	bus3053	bus3055	1335.0	5	0.01466477272727273	0.030492613636363634	400.0	600.0
l_3055_3056	bus3055	bus3056	128.0	5	0.0014060606060606062	0.0029236363636363635	400.0	600.0
l_3056_3057	bus3056	bus3057	178.0	5	0.0019553030303030303	0.004065681818181818	400.0	600.0
l_3057_3058	bus3057	bus3058	178.0	5	0.0019553030303030303	0.004065681818181818	400.0	600.0
l_3058_3059	bus3058	bus3059	274.0	5	0.003009848484848485	0.0062584090909090905	400.0	600.0
l_3059_3060	bus3059	bus3060	77.0	5	0.0008458333333333334	0.00175875	400.0	600.0
l_3060_3061	bus3060	bus3061	184.0	5	0.0020212121212121216	0.004202727272727273	400.0	600.0
l_3055_3062	bus3055	bus3062	443.0	5	0.00486628787878788	0.010118522727272726	400.0	600.0
l_3062_3063	bus3062	bus3063	198.0	5	0.0021750000000000003	0.0045225	400.0	600.0
l_3063_3064	bus3063	bus3064	157.0	5	0.0017246212121212123	0.003586022727272727	400.0	600.0
l_3064_3065	bus3064	bus3065	205.0	5	0.00225189393939394	0.004682386363636363	400.0	600.0
l_3065_3066	bus3065	bus3066	123.0	5	0.0013511363636363638	0.002809431818181818	400.0	600.0
l_3066_3067	bus3066	bus3067	274.0	5	0.003009848484848485	0.0062584090909090905	400.0	600.0
l_3030_3040	bus3030	bus3040	332.0	5	0.003646969696969697	0.007583181818181818	400.0	600.0
l_3040_3044	bus3040	bus3044	144.0	5	0.001581818181818182	0.003289090909090909	400.0	600.0
l_3044_3045	bus3044	bus3045	393.0	5	0.004317045454545455	0.008976477272727273	400.0	600.0
